user_id,product_id,preference
512944480,547,3
512466552,82,1
512525379,1681,3
525529227,1723,1
513874940,2742,1
513040391,82,1
558142919,275,1
526932869,3026,2
513460801,5567,1
554608253,885,1
513465064,5816,4
553643898,236,1
513682042,1455,1
517198917,2901,2
512928624,217,1
514237438,4149,24
549577342,5894,1
545720085,2672,13
514552649,2647,4
529356488,1576,8
552513692,3650,1
517893352,2750,3
532548647,5946,2
513913260,2672,1
558350222,5236,3
513717770,914,2
544427334,2443,6
548737114,206,1
518434062,4834,4
512446128,1747,1
512532225,2678,1
513460801,1207,7
520369398,4209,4
514490373,115,2
550624453,2541,7
534876567,1021,1
559575286,5501,1
551402149,113,1
557395932,2655,9
514812336,532,3
513900355,2571,7
537473939,494,3
543128872,5052,1
540015052,2420,1
514238948,5280,2
514341510,445,3
513514381,590,2
513076697,3376,42
547760452,4107,3
558434433,3216,1
512413533,1641,2
513434408,5608,2
514184155,3831,6
513874398,4420,14
512881916,4689,2
551335553,4881,15
512377260,88,1
547302248,557,1
545391407,1098,2
514502538,2643,1
559009251,2534,2
520953519,1625,7
557154472,3905,1
525308068,5130,1
559683204,5131,2
512823199,2524,3
541745169,261,2
512586040,2723,2
512377700,1768,1
512490920,5844,2
531816202,5268,1
512503114,152,4
558178833,3612,2
550200536,262,1
558157996,1821,2
524019139,206,21
515010705,2672,58
513212321,535,1
541879458,1530,1
562286876,4599,1
519200746,530,6
531604401,971,2
515042697,3963,6
525132441,99,3
512445341,3881,1
513001564,77,1
512589372,411,1
513093143,130,1
518551218,555,12
512693748,5844,1
534490653,4130,6
514411144,5369,5
512699801,549,4
512791916,4244,1
514651264,4761,1
546423036,130,13
529208050,4086,2
556993671,3108,5
512579821,5280,4
534447063,2672,18
545030026,1189,3
559103641,3122,15
527342746,1610,2
513013138,5931,1
545086731,2645,1
556907509,2435,8
524261028,2113,6
515916135,2758,17
514518079,275,2
546535134,1974,1
514812336,4547,5
520569098,1365,4
558421068,656,1
513293276,2637,1
553417689,2756,5
518921498,5832,1
559066418,4454,1
514817723,5817,134
519142090,2672,6
513058660,4049,1
512825614,5739,5
512679130,5865,1
513107821,780,2
539758332,547,1
517403657,1742,1
519209046,1533,1
513217217,2697,2
531368322,262,1
513107821,2816,2
536004189,5853,24
518711580,88,46
512475048,2633,35
514986856,557,4
543202508,256,3
528024017,5853,9
557423102,4483,2
557120772,198,2
512383775,2763,6
557317805,604,1
518815408,194,1
535171390,1287,6
514547906,2709,5
519929517,1018,1
512769722,2569,3
512633977,1487,2
549556484,5132,1
530717124,3026,2
512802137,3926,2
525814267,2901,1
512928624,2623,4
558160408,4627,1
514264448,5648,1
555514716,5793,5
556964103,5392,2
521635171,2375,2
517534812,1476,3
512704569,88,22
519780241,2492,1
518401702,2681,3
549922696,5793,228
513828022,1632,24
536036866,4591,1
515073848,1995,2
544123737,152,122
512576856,2534,15
513199113,5700,1
549683900,4456,1
512792386,2633,1
514533134,4204,8
516469519,707,2
513874398,5612,1
558114667,2443,4
515292972,4454,1
529024659,3512,1
515036954,4133,2
536552622,5575,1
516321715,158,1
526932869,694,1
512364002,204,1
512604879,243,1
514188957,2541,77
516144589,88,7
556800396,2877,1
512771194,2763,40
553482717,4058,2
558421068,5130,1
527992831,1542,2
512699801,1292,4
512696510,198,5
538839102,4834,1
516878658,2188,1
556059280,358,2
514880418,88,8
515062248,628,3
521430824,2992,1
513641608,2668,1
543459553,1625,86
522114280,5052,6
558384312,1455,1
539157214,1828,3
540084168,4225,3
554944544,2671,1
555349816,5414,4
542339617,2375,2
512612897,1044,2
520341681,1766,1
535271528,3928,4
525047134,3721,1
512452935,1047,1
555514716,4149,3
512381616,1477,1
517906507,1558,4
517092039,5584,6
540537365,3690,1
546785881,5369,36
545130286,703,1
518638127,894,2
540225101,1694,2
537901960,2638,1
535447197,2668,3
547466777,5622,1
514181012,3931,1
516662020,4951,1
530746712,1197,5
513141918,466,1
540015052,3292,1
514614228,2877,4
512731174,5584,1
512679130,257,5
558999944,1455,1
539972643,5931,2
529385967,1098,1
515207489,1231,2
516278083,4064,1
544597029,1987,2
556657697,2343,5
518923847,4948,1
544266767,198,44
513460801,5793,90
516296820,2492,3
545614761,3594,1
518711580,4936,1
543745132,5813,4
520958328,194,1
512931193,5762,3
533895654,3773,2
558421068,794,3
515001375,4133,3
513757665,1763,34
512452935,3691,4
512546373,4049,6
558104441,2672,12
544256044,5449,2
560330405,1268,1
547627764,2375,2
512375299,4757,1
514756905,5756,5
547195977,1723,1
529428190,130,8
512506259,4149,2
514301135,188,1
513763313,2613,3
524438413,204,3
512840012,3608,12
556114719,4881,1
512376434,4456,1
514181012,2541,1
512690492,70,4
536174615,1189,5
515382862,798,2
558680832,1297,3
552513692,2641,1
522267006,4552,3
557888508,3843,2
512457485,5491,1
550956439,198,6
535522066,5293,1
514895049,1936,1
545694895,3556,1
526788551,2769,3
512986944,5931,1
556048959,1619,11
551725843,4841,3
559084952,914,1
548809416,2155,4
545981048,2633,1
515397134,5554,1
524555769,3914,1
512405193,1879,9
553818932,652,2
512445341,209,1
536456050,5540,2
555108353,1747,2
512401188,5385,2
557880508,411,11
554478732,198,17
527963220,4591,1
513502846,1480,1
521109179,186,1
514665679,2963,1
524280051,874,2
543542139,2672,4
519136162,5575,1
524738429,206,1
524008539,5793,14
514547906,3609,1
535916311,1763,2
512898278,2681,186
557905572,115,1
523611976,5608,1
513679395,4454,2
512591784,2113,1
514029574,5154,17
515363984,3307,2
534837472,236,14
517096492,5192,1
557855228,4707,1
524105476,2992,2
520950354,5020,1
512619989,2955,1
513309508,2634,3
512571789,4209,1
532509330,181,2
512424032,2672,11
520950354,280,2
519269501,4838,6
556396540,1752,19
522376311,934,1
525047134,1688,2
512969200,4884,5
513304382,2561,1
555597248,754,1
512686302,5320,4
515900082,551,2
513262194,4361,1
540684170,3972,1
556729940,2580,2
513558538,5731,4
513507557,1098,8
547699738,194,15
514480042,5567,1
544266767,2753,3
513713787,174,2
514812336,1754,2
516620445,2022,2
512556396,2655,1
517861592,443,1
550023564,1414,1
558421068,123,1
513141918,2443,5
519164782,1014,1
514677718,1681,1
533306384,5419,3
559051770,978,1
560828076,5826,2
513144912,3904,1
545493702,1966,1
512564712,936,4
512697788,1752,1
513180668,5584,3
556867562,5385,3
515036954,469,1
542795236,3905,5
554311725,5188,2
512401188,2720,9
517425660,4694,1
562331155,518,2
512426235,5746,6
524274861,3821,5
559976245,4107,4
512751874,1274,1
513036979,2633,1
534876567,5449,2
518896832,5817,1
512613383,4559,2
514138790,1939,1
513179975,4077,1
518434062,271,2
512820663,4013,7
512493251,1053,1
559520192,638,1
542866551,4252,92
537478451,2668,3
530628111,4654,1
527354816,4107,9
512634294,1730,8
512746875,4204,2
512986944,247,1
537941454,1935,1
523325509,3881,2
514110874,5268,35
514911241,2402,4
513701234,5853,5
514677718,3691,1
514978985,1608,4
540084168,5716,2
521805306,5280,1
523047611,2681,102
547188575,2637,1
513344295,261,2
519780241,5264,5
515939013,1001,1
522531347,5731,1
514184155,4414,3
542686309,5592,10
546583301,3684,3
512377700,235,2
512453637,2301,1
514541145,271,1
516598317,252,1
512373142,5280,3
556829928,4437,1
512374518,469,1
555373493,2277,1
512971480,3961,4
561844591,4163,1
543509513,5016,1
513844898,4834,4
512405443,411,10
516876899,4838,2
517970081,4252,2
533325131,3835,1
513008860,2672,4
522819133,466,7
512704271,1605,3
513133050,5225,2
514238948,5834,1
516278083,4751,3
547188575,2769,8
516939052,1420,1
512862454,4936,4
512533763,1292,1
524889163,4691,1
542293798,1753,1
523894109,2963,2
513531438,3893,11
512613383,2992,1
513242435,5243,1
527172676,4569,1
531366278,88,2
555932425,1053,1
513855516,2742,2
560136699,4086,1
512393076,88,1
560706042,2672,7
515932498,2155,1
518873108,1636,1
534179132,461,1
537901960,3797,2
522017331,1292,94
515535369,4591,9
512803215,262,2
515706377,5130,3
512783566,3186,1
536037929,1484,2
552326418,4962,4
547406463,1688,1
514023876,2756,7
515064261,1747,36
553816570,2375,3
556487328,3972,3
512791916,2762,2
514722553,4961,1
543827214,2763,2
517835902,4707,1
561274293,5441,4
513417271,1455,1
525047134,3843,1
525290088,2932,4
541738002,1635,1
553863898,3221,9
512484189,5671,1
553816570,5252,2
513282407,2623,1
513007122,3510,2
521924494,1097,52
520274905,1418,1
547880290,5369,1
558538468,1605,2
513210295,1760,2
554302926,517,1
512594782,152,23
514591020,520,1
512750674,610,8
515388991,2651,1
513621161,5612,1
512367362,1480,5
545130286,4459,1
520035777,5793,14
532177856,2641,2
513325117,271,1
514003417,5584,1
513362128,1681,8
555713737,2580,1
560385694,235,1
512440887,1754,2
514010245,1680,5
556916955,259,1
560706042,257,3
536809225,2672,11
515960471,262,2
512871588,5679,1
515269380,1480,6
559301916,2681,1
518562310,2514,2
513022543,4694,4
521179187,3721,1
523970561,2743,6
529024659,1111,1
512968277,194,1
512399128,2641,1
517049349,5348,1
544469945,5793,90
547855435,703,2
540071125,5793,21
515400141,649,2
547880290,4881,4
513693138,1749,1
513040391,4064,1
516509887,1113,3
512750674,5293,2
513011697,4062,1
514921803,3122,3
513785347,5131,1
512904805,1466,2
513276304,4107,21
537309486,1287,1
521430824,115,2
524278450,2443,3
534489614,2758,1
513212321,5016,3
558461255,5793,231
514324925,5649,1
512429228,3893,1
512498476,3613,1
514879260,2020,2
550652589,3836,1
526141136,4485,1
529071923,2006,2
527432507,2343,1
552041208,4727,4
553799228,256,1
539491902,2661,1
514313044,535,46
526040488,5236,14
515954723,2817,1
514513077,4483,2
514436886,1189,5
514265156,2435,1
552647741,1073,1
549017066,5293,1
548689391,5746,5
512464436,2138,1
512888193,1533,1
554311725,4210,24
514099676,5279,1
513063090,3928,1
512496899,5320,1
513020726,209,2
512870211,188,1
517893352,3928,12
513428096,4227,2
513763313,2598,2
556353581,5746,1
514094277,2369,4
514730793,1728,2
513161222,2672,1
512548441,1576,2
516445056,1487,1
536283773,3026,1
512778647,2598,17
558214471,2672,6
513325117,235,1
513261695,1165,4
523047611,4420,1
512704271,1752,6
546763622,1274,4
551887563,1822,14
512377508,5449,1
513379798,275,1
513582284,445,1
517835902,1688,5
531680323,993,1
517861592,5132,2
515661609,1995,2
514651264,2504,1
521941623,2763,8
555792709,1218,1
514110874,2589,2
530907950,2662,19
512686302,177,1
514171614,371,1
541185453,1455,2
513194314,1938,1
546712086,2992,3
514218268,3108,3
512482439,4686,1
522770793,4405,2
516319020,5236,2
555160240,2861,24
512911223,4467,5
560185540,1582,2
513176254,3964,5
543202508,1528,10
540663524,5268,1
522531347,547,2
512802137,4591,1
517678884,5243,2
562290721,703,3
513846960,5479,1
523848404,5414,1
540071125,3685,1
530162774,217,1
537800791,557,1
515388991,639,1
512506259,4785,2
513703420,3785,73
523047611,4064,12
513507302,2375,3
521343369,5762,2
553864723,160,2
514533134,374,1
557880508,5369,2
516509887,5928,1
558157996,1189,1
513198945,176,1
541799199,1492,6
512617739,2763,2
549179699,5188,13
519749599,99,20
514446556,2108,2
562667740,1742,16
512983956,5931,1
513778968,257,2
515110527,1935,2
512980445,4951,2
549552444,445,11
554608253,4433,1
550920287,488,1
514638635,275,1
552549361,2723,1
554295345,5679,2
523325509,4049,1
521041111,1365,8
540868863,2655,14
533074223,1760,1
512760537,2425,1
512965672,3066,2
513008860,2443,18
512771282,4244,7
513828022,2774,4
512577373,186,2
545658890,123,3
513921493,5584,3
518511170,1728,1
546998567,2758,135
555019379,508,1
527342746,1677,6
513342733,374,1
517906507,1269,95
537427045,1189,1
526788551,2623,6
513492489,1171,1
558120607,1672,6
553839987,4694,2
513017476,1418,3
558178833,5225,1
547022478,4510,1
513449811,2758,1
529356488,1822,12
558384312,5125,2
536869961,2932,1
558981274,206,1
536283773,2966,1
515122611,2641,6
512609720,1083,5
557356803,173,1
551957848,2606,1
547559474,267,1
514541145,5192,3
556683387,1090,3
553780211,5731,1
529208050,2662,6
513038849,530,2
556241493,2325,71
521932171,3510,1
513024219,2514,1
513427889,1763,1
515631457,5756,5
523894109,2580,1
547195496,2758,12
534094920,545,1
531193893,3694,6
512642988,1739,170
513065871,5793,37
562563303,70,1
513146924,158,9
512691846,2375,2
539114982,3609,3
514238948,3850,2
515001375,3171,2
553780211,5946,1
512381795,4467,3
538761085,2668,1
550731056,2676,1
514445420,5793,157
539491902,591,4
518280282,1090,2
516321715,2668,12
516348748,3,1
555367699,115,6
561626957,1605,5
559426147,5331,1
513703420,2638,3
559415802,5525,1
558847902,767,15
516585455,2861,3
550117627,4227,1
557220015,4962,6
512400708,1078,1
519393154,1688,2
563246226,1305,1
542642380,1218,2
554030573,2425,1
512530773,2238,6
543202508,5402,9
543028547,5479,4
538839102,5793,29
512405193,1739,2
517037309,5261,2
536996398,3289,2
513566679,5671,1
523676337,3961,1
512781365,984,2
513282718,629,2
558434433,2695,1
518401702,4459,2
559427221,2709,1
514286893,4420,2
519166506,115,2
512564534,257,3
512436802,115,1
552808520,2758,2
513002313,4951,1
521689450,3981,2
530303804,2583,2
547778264,1837,10
513952828,115,1
513472109,1053,2
514444074,2681,36
512918721,4086,5
512571789,1455,3
512586040,2725,4
549683900,4757,2
513609379,4434,1
547246175,5655,1
512752262,2630,2
512725178,3785,1
513929601,1729,2
512715942,1677,4
516743656,4007,1
518480003,248,3
512889193,2962,1
512458385,5133,1
512483507,3114,1
512533931,5554,1
512571789,5725,1
549753901,4881,22
540684170,88,1
543210406,275,1
558142919,3082,3
512432515,362,7
543282658,2580,4
517534812,1619,3
513514381,2325,2
512375019,1543,2
533309115,3186,2
517970081,3931,12
520650081,275,3
512964946,2369,8
546838746,1037,2
512398332,2058,17
549078353,5817,2
556658830,3025,2
518277337,2534,7
547627764,5793,50
536869961,3963,1
514001999,708,1
541496238,3919,29
544597029,377,6
518557997,4997,2
512451696,3821,2
560372761,2641,1
554030573,1292,16
517893352,4273,2
547644120,2861,275
542562685,5931,4
524438413,2743,3
549922696,5,1
513296672,642,1
528125796,4248,2
519209046,1752,11
512373142,1078,4
545507363,610,51
513432198,5931,7
543316845,2325,1
560185540,5236,3
536652363,3986,1
514880418,409,2
515269380,362,1
561596448,2541,1
561331807,3602,2
549038850,2769,3
559587375,1939,2
523374420,3881,1
513401362,88,1
514111046,1938,13
512771194,4841,1
519749599,657,2
557649509,1392,1
513259589,1763,1
512652376,2919,1
539316633,2349,2
516313734,995,21
516308065,235,1
524529546,2678,11
512748715,1836,6
547588210,5853,11
553482717,1197,2
526911468,3026,2
512855437,3947,1
513245367,1207,4
529472792,1671,6
551957848,5086,8
516254329,2569,1
514621298,1477,2
530993902,1625,5
551732542,4757,2
518835947,5834,9
559763140,2745,2
529360950,994,2
547699738,4314,3
549753901,1365,1
514238663,264,1
552384603,2406,2
513900355,236,1
514722553,610,10
559729420,5441,1
547699738,147,1
514604376,5793,9
512986890,3893,1
516671709,5540,1
549552444,2325,5
513490494,4689,3
520221146,1952,1
553818932,5495,1
512597782,3025,15
513442787,2443,15
551747046,1940,1
513063090,767,1
544754485,1690,1
548551184,3026,7
513011789,1940,1
512547126,4953,13
555330185,235,12
550512853,158,1
540015052,2672,2
561102380,152,1
513978569,555,4
558384312,271,1
514588563,4485,1
518451048,968,24
513133050,1165,26
546583301,5793,9
528415595,1189,1
546515183,4716,6
515145953,3831,1
546277040,5679,2
513701900,3507,35
545766064,5937,1
532769022,1022,10
516778929,1526,6
516439986,1044,3
547699738,5252,3
536192504,1672,4
564029095,152,7
514973939,1730,1
554232767,4030,5
512543923,669,1
553383251,5622,2
516480217,1935,4
513362128,1606,1
543827214,1463,1
512542830,5131,2
516668297,1769,4
544922511,5818,3
545766064,2188,5
514897043,4086,6
513619654,1420,1
514538706,2723,9
516668297,1688,1
560196242,5762,3
555550750,2633,1
536174615,3893,3
519905787,3510,1
534879215,3972,3
514184155,4314,5
525278614,1636,1
512458613,1526,3
512572592,1625,3
542686309,1935,3
554311725,3000,1
513432198,2155,2
525006081,2763,9
512506398,2680,3
555483683,4122,1
528447472,1292,5
530705092,3691,2
519142090,4951,2
522819133,158,1
531193893,152,2
513470235,4252,1
515145953,115,1
512482525,173,1
513489890,503,2
557051546,5648,1
516616354,4716,1
547627764,5575,1
514721092,488,1
512691846,1287,7
513144912,1959,2
514094277,5479,3
513342733,4896,1
512533763,1271,2
533325131,2769,1
512484770,194,1
519610287,1582,3
545798356,5853,1
563380151,5793,27
552613459,253,2
524274861,1752,11
513260788,4823,2
534938492,377,14
516327512,1420,4
537473939,3747,1
556048959,1822,2
512696510,2773,3
514292240,4610,2
516188394,4049,1
526585381,2593,4
539141084,1498,1
545493702,5834,1
513409678,5280,1
537800791,914,1
525926562,262,2
512677857,2399,9
515540807,2831,7
521109179,174,2
519209046,5746,1
512792386,5931,5
513503095,139,2
556657697,1579,6
512377508,264,1
521074984,4694,1
518557997,1635,20
516054918,3109,2
556991276,2369,7
513788348,275,4
514886641,5479,3
535609515,1753,1
512803215,1760,2
512366270,5756,3
517763276,1044,8
514193602,2375,1
512888193,2375,13
512366270,1385,1
520958328,173,1
518387793,40,2
546442626,5584,2
513259213,5567,48
515110527,2118,2
523512329,4686,1
524889163,1189,2
562809183,2816,1
548715677,2641,10
514324925,5414,2
535385617,4366,1
514341413,2672,41
524261028,5671,1
548116094,248,2
514897043,4361,2
516439986,856,1
514251811,1268,2
551402149,5189,1
557120772,3556,1
534335288,4912,1
517970081,1053,32
513063844,4752,7
515706377,36,2
551495100,1505,4
553506631,285,1
512460805,1635,3
512547126,5584,14
514324925,2671,2
513753992,2633,10
523603637,5252,6
549356080,5331,1
556554547,971,5
513323487,1739,1
536037929,4912,3
530512022,5058,1
515382862,5584,13
522819133,445,4
532934599,280,1
513611029,537,2
514621298,4366,1
562667740,4726,1
556867562,834,3
544390093,2919,9
513323487,5575,9
534420824,1365,1
547686486,3931,2
514745260,2020,1
512498476,5679,2
514029574,4752,1
519595199,201,7
518623768,1753,6
514292240,5679,1
512525379,2763,4
512655313,2425,5
540622779,3835,3
544754485,3316,3
516509887,2742,2
514552649,264,2
514183211,503,1
512898278,3972,1
523423237,4912,48
512694778,4105,1
512704569,5584,2
530912068,196,4
549983681,70,4
531271515,3114,8
530746712,115,4
514428225,123,1
523325509,1549,1
514998115,1207,1
513161222,2705,3
512506259,1974,1
516876899,5705,7
552647741,5369,10
527992831,2645,1
545994621,2743,164
513427089,2763,1
547732644,4086,1
541229281,5131,1
512771194,4559,2
514651264,3893,15
518802869,259,1
547466777,113,1
518387793,92,3
513144912,4469,1
512928624,2406,1
513330442,256,1
547188248,5358,4
556729940,3794,3
512426470,1274,2
512535530,198,6
518484905,5192,64
517049349,4558,1
514480042,1090,1
514958463,4353,8
512394015,5242,1
513953597,358,2
562331155,2655,2
